nums
"12, 12, 13, 13"
"9, 10, 12, 12"
"7, 10, 10, 12"
"5, 5, 12, 13"
"1, 5, 6, 9"
"1, 1, 4, 5"
"5, 7, 7, 10"
"2, 4, 9, 12"
"5, 5, 8, 8"
"4, 5, 7, 8"
"6, 8, 8, 9"
"3, 5, 7, 12"
"3, 5, 9, 9"
"1, 3, 4, 6"
"6, 8, 8, 10"
"11, 11, 11, 12"
"1, 9, 11, 12"
"1, 8, 8, 12"
"1, 5, 5, 5"
"1, 2, 7, 7"
"1, 4, 4, 11"
"4, 6, 12, 13"
"4, 8, 9, 11"
"1, 6, 9, 13"
"7, 8, 11, 13"
"3, 4, 7, 7"
"3, 6, 8, 10"
"6, 6, 9, 12"
"3, 9, 9, 10"
"6, 6, 10, 12"
"2, 5, 6, 13"
"5, 6, 6, 8"
"10, 10, 12, 13"
"2, 4, 7, 12"
"11, 12, 12, 13"
"2, 5, 7, 10"
"1, 7, 7, 11"
"4, 4, 11, 12"
"3, 6, 7, 8"
"4, 7, 9, 10"
"2, 3, 5, 10"
"2, 10, 10, 12"
"5, 8, 12, 12"
"2, 3, 5, 7"
"1, 3, 4, 11"
"2, 5, 8, 11"
"3, 6, 9, 10"
"2, 10, 11, 11"
"10, 13, 13, 13"
"2, 3, 11, 13"
"1, 2, 11, 13"
"3, 3, 3, 7"
"2, 3, 7, 9"
"5, 7, 9, 12"
"2, 5, 9, 11"
"3, 5, 7, 8"
"4, 5, 5, 8"
"1, 11, 11, 12"
"11, 13, 13, 13"
"5, 5, 10, 11"
"2, 2, 2, 12"
"6, 10, 10, 13"
"1, 3, 6, 6"
"2, 5, 8, 9"
"2, 3, 4, 13"
"3, 4, 5, 7"
"3, 4, 10, 13"
"1, 10, 12, 13"
"3, 4, 8, 9"
"4, 4, 8, 8"
"9, 10, 11, 13"
"9, 9, 11, 12"
"1, 4, 7, 8"
"10, 11, 12, 13"
"1, 3, 8, 11"
"2, 6, 12, 13"
"2, 3, 10, 13"
"1, 2, 6, 11"
"1, 3, 5, 10"
"2, 2, 7, 13"
"6, 6, 6, 12"
"3, 4, 6, 13"
"7, 8, 8, 10"
"7, 10, 10, 11"
"2, 7, 8, 11"
"5, 6, 12, 13"
"1, 3, 8, 9"
"3, 5, 6, 12"
"1, 5, 9, 13"
"5, 5, 12, 12"
"4, 4, 11, 13"
"1, 2, 6, 6"
"2, 5, 7, 9"
"6, 8, 13, 13"
"3, 3, 8, 13"
"3, 4, 6, 8"
"1, 4, 6, 7"
"3, 5, 7, 9"
"1, 4, 5, 6"
"11, 12, 12, 12"
"3, 3, 6, 9"
"2, 3, 6, 7"
"1, 8, 10, 12"
"9, 11, 12, 13"
"3, 3, 7, 9"
"3, 8, 9, 11"
"1, 9, 11, 11"
"1, 1, 3, 5"
"2, 6, 7, 8"
"6, 7, 8, 10"
"4, 4, 6, 11"
"2, 3, 7, 11"
"3, 8, 8, 9"
"11, 11, 12, 13"
"9, 10, 12, 13"
"2, 2, 12, 12"
"5, 7, 13, 13"
"1, 2, 2, 9"
"6, 8, 11, 11"
"4, 7, 13, 13"
"2, 4, 4, 7"
"2, 3, 7, 7"
"1, 4, 5, 8"
"1, 2, 3, 5"
"1, 2, 3, 9"
"3, 8, 9, 10"
"6, 7, 9, 9"
"1, 3, 13, 13"
"5, 6, 8, 13"
"1, 4, 7, 12"
"1, 6, 10, 13"
"2, 3, 8, 11"
"2, 4, 7, 8"
"2, 6, 6, 8"
"1, 2, 2, 6"
"1, 5, 5, 11"
"8, 9, 11, 11"
